MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomRatio,PopPerHousehold,MedHouseVal
0.2426475441021298,0.34849024666633216,0.07772226163458403,0.06672456820788386,-0.26539085753661457,-0.15825668696177897,-0.6520400808832941,0.5595804152028233,-0.33534239780625774,-0.2533889005868058,-0.24087967265451726,2.242
-0.960810479834861,1.6181181253037589,-0.2046351781674325,0.9114883625147047,-0.3738941401332025,-0.3299636341456415,-0.7784090431622506,0.6293852128375258,-0.5208315277958815,0.233468343146895,-0.28781969973764976,1.198
-0.6461848629795516,0.031083277006975496,-0.106228441808863,-0.8326855842784052,1.2798004681159991,0.6237063564893367,1.3324206600899267,-0.9561809048649987,-0.2904118865004546,-0.34830130312677776,0.8026332371166548,0.782
-1.171182522309625,1.1420076708147238,-1.5278232684110338,-1.3178100261526204,0.5072048052896923,1.4829200469943054,-0.7924500389710206,0.6842318395505058,-0.5940013318268558,1.2298263373381322,-0.12172421928964294,1.651
2.5278792771588883,-1.3178963440452904,1.7134595252937361,-0.7664170659528026,-0.6510350547172584,-0.20832926189081472,0.5601658906074243,-0.13348150417029156,1.0602224263985998,-1.380439249178171,-0.6091783466914015,2.139
-1.2928818765922812,-0.7624341471414162,-0.6012628444615153,0.5147742883421557,-0.39742497250354686,-1.2012564146422784,0.5461248947986509,-0.06367670653558909,-0.1023649795774254,0.5425703791341159,0.0949220595555831,0.697
-1.0079742434322916,1.221359413229563,-0.5618244504386741,-0.4972277379618425,-0.22617280358604058,0.24275266330356254,-0.7690483792897339,0.6443433837592412,-0.5159058515334507,0.17932184699577677,-0.33837049813486897,1.058
-1.7669258270358446,1.8561733525482764,-1.5539938982547703,2.247736573454779,-1.5478212217203826,-1.5720822256520945,1.0843630674682736,-0.8514737084129486,-0.6378374530276609,2.805059356387567,-1.4035480357905636,0.75
-0.3153166234567599,-0.6037306623117379,0.5065474617764862,0.4292212805567203,-0.4340284895240825,0.8262323273625329,0.6537725293325741,-0.3329237831265864,0.028621989803441134,-0.4823393691605534,-0.6633399164027083,0.917
1.3214584785316255,-0.7624341471414162,0.684015321148341,-0.6785044687625764,2.3452242671065915,0.05275111771591322,-0.8111713667160538,0.8038972069242785,0.15522343943758826,-0.8604035516905382,2.1433211539424524,2.695
-0.8985470929428447,-0.28632369265238117,-0.31943051262330935,0.7095664672255159,0.18823129982502415,0.2372445852327567,0.5508052267349076,-0.05869064956168632,-0.23555903484182453,0.290915995030863,0.03714971853018949,0.682
-0.21978593902727003,-1.8733585409491644,-0.5322667675521761,0.5361625402885104,0.38562883804291304,-0.11944335593448398,-1.1481552661266001,1.147935138123881,2.0049299092199995,0.4692699419250728,0.38378376468255115,1.658
0.2575666938115211,-1.8733585409491644,-0.15213887981799923,-1.5527567331391297,2.3452242671065915,2.406692293637571,-0.5490727782856276,0.49476167454202363,2.2944258861459823,-0.513164108097787,0.7690003612669583,1.546
1.3632080345732287,0.4278419890811713,0.3252426143257748,0.06531102280274433,-0.6471132493222009,-0.657861207971089,-0.8252123625248239,0.594482814020171,-0.3223522434217578,-0.4440197273693321,-0.4647474941279175,4.727
1.8726248077148653,-0.28632369265238117,0.5064640502397619,-0.13353694653438794,-0.3425196969727433,-0.28153016939466763,0.7754611596752706,-1.225427981455996,-0.10976286937811101,-0.6191546079638447,-0.2733766144813012,3.459
1.34883030561942,-0.28632369265238117,0.41709785658795506,-0.6995730457936865,0.42876869738854434,0.8925179569010468,-0.8626550180148872,0.8836741185067936,-0.12337468496448971,-0.6990890222506677,0.0010420053893184802,2.307
-1.1598728443041189,-0.04826846540786367,-2.498460979392785,0.08942376142915626,2.3452242671065915,-0.6339751964234527,-0.7362860557359306,0.6393573267853384,-0.5962523482474743,4.9112000693326125,2.8866962456766183,3.0
0.8802005627316839,-1.7146550561194862,1.2370589217863928,-0.9820498230773533,-0.6222751484868375,0.9608486700774391,-1.3494095393856764,1.3274331891845434,2.1556592195203046,-1.218038977188411,-0.8366569394788889,2.494
-0.03666540791683775,1.8561733525482764,-0.2315775413520484,0.12860733722251172,-0.7046330617830427,-1.008630216497068,0.9954367606793804,-1.4348423743600964,-0.5409990378173304,0.03502316044018289,-0.3997536104743497,4.357
0.9092568099479583,-0.9211376319710946,0.6339545987806002,-0.4085188380743849,0.29281277702655467,-1.1516345097553253,1.1030843952133036,-0.8863761072302963,0.2606487219219237,-0.7665968588639168,0.9723394888787485,2.258
-1.3150199697094425,-0.206971950237542,-1.0537487441925302,-0.7257443245466152,-1.7033861690576593,1.4339488614543114,-0.7596877154172172,0.6892178965244086,-0.3662066408707066,0.7036975746904184,-1.6779666556611834,1.75
-1.2505908997950952,1.221359413229563,-0.316020041606707,0.0822563045380254,-0.5399172351906322,0.9349115615614273,-0.694163068309614,0.7091621244200409,-0.4946332896106717,0.10303017893182317,-0.768052284511234,1.784
0.059045750097846225,-0.7624341471414162,-1.4088562692691897,-1.4171809284518309,-0.43010668412902514,0.5935664124616539,0.8222644790378473,-1.255344323299434,-0.2642184359491999,0.9805929488320987,-0.6091783466914017,2.76
-0.7808783153961936,-0.8417858895562553,-0.03881625953567845,-0.12790402917853425,-0.003937164532788214,-0.868742278690174,1.0937237313407868,-0.4176867516830113,0.05738868057989724,-0.20953039771271717,0.38739453599663826,1.159
-0.13333909171922428,-1.159192859215612,2.5323448387567216,2.247736573454779,-1.6341009404116453,-0.9285875523120874,0.7848218235477873,0.03604443294255123,1.01203392504282,-1.1551151826146122,-1.5696435162385702,2.143
-1.2570277910003567,-1.3972480864601295,2.5323448387567216,2.247736573454779,-1.3831053951279721,-1.124247398097596,2.3433723583215653,-0.592198745769764,1.5160988068407004,-1.1551151826146122,-1.23384178402847,1.183
-0.47708111365253936,1.8561733525482764,-0.4398301629971971,0.19116073715378004,-1.1961660046302363,-1.53247831921814,-0.7222450599271574,0.6094409849418935,-0.5562490411451374,0.261838440499301,-0.8799861952479341,5.00001
0.3199503964270007,-0.683082404726577,0.3882388650749314,-0.4282578466356384,2.1504412658187406,0.9822024263914042,-1.14347493419034,1.147935138123881,0.04933806436565168,-0.6123044363273284,1.3009196784606747,1.521
-0.7968201487550189,0.9833041859850455,-0.34144410320283003,0.7234596624729738,0.7215968335528299,0.06638973952562857,0.44783792413724105,-1.1306928989517513,-0.47200157301952866,0.3178804849250692,0.6076515861559514,1.404
0.41451855506878743,-1.3972480864601295,0.7041357992857225,0.10126808404590054,-0.1150549840594144,-0.17406021597831617,-1.06858962321022,1.1678793660195133,0.8832266759503722,-0.6901247485315795,-0.08561650614877193,2.226
0.8609500469776306,0.9039524435702063,0.01403394178937857,-0.8744875635021037,-0.37650867706324076,-0.5500335614211961,0.8363054748466205,-1.3052048930385112,-0.4290561045106251,-0.4561449236320119,-0.20477195951364646,4.445
1.1511515719699847,1.8561733525482764,0.5849507568704481,0.16505361555968334,-0.49024103351990517,-0.48753645367994325,0.9111907858267437,-1.389967861594936,-0.48120598855450186,-0.5988879402274501,-0.35281358339121716,5.0
-0.02162594248398363,-1.159192859215612,0.16537419052102675,-0.019399206887525992,-0.7229348202933106,-0.15117040704689075,1.1498877145758801,-0.8514737084129486,0.36823886264708,-0.34576139335688505,-0.6958368582294919,1.633
-0.32993498385749404,-0.8417858895562553,0.6727123798845319,2.247736573454779,-1.08504818510361,-1.5962675378206717,-1.3353685435769032,1.1678793660195133,0.20791161803975172,-0.16597529358180466,-0.6886153156013177,1.938
-0.5972163635301785,0.031083277006975496,0.09117162118773381,-0.510376509808981,-0.5948225107214358,0.24301713848077186,0.5601658906074243,-0.4276588656308239,-0.26449205978512846,-0.4180326327082497,-0.6705614590308823,0.905
-1.1125887649832253,1.8561733525482764,-0.34606868518992173,0.39944262591938945,-0.2222509981909832,-0.3611143331490503,1.0281990842331836,-1.3450933488297687,-0.5493830394723351,0.22675939654182498,-0.11811344797555584,1.152
-0.765056797760831,-0.9211376319710946,-1.2190600336174262,-0.4039959811460696,0.1947676421501198,-1.0932204479920384,-1.4008931906845097,1.2476562776020284,-0.15441304650937646,1.0698468987286052,0.7954116944884806,1.47
1.223040216739028,-0.206971950237542,0.8194759249832901,-0.9363261878456329,0.9595196941863118,0.43340987994067653,-0.8532943541423705,0.7689948081069237,-0.09186020323173832,-0.9970743846215879,0.629316214040474,2.739
-0.31862530585198784,1.3800628980592413,-0.7388351134391891,-0.4359035271426963,-0.9660867547868691,-0.14325256542937248,-0.8205320305885672,0.7091621244200409,-0.5444847844303298,0.3984004203493846,-0.9377585362733278,1.909
-1.0424446982043933,0.031083277006975496,-0.4998734551956949,-0.33646024100411287,0.18692403136000502,0.2898403107538162,1.3792239794525032,-0.9761251327606311,-0.34209986663303854,0.163691317918045,0.015485090645666883,0.748
-1.7511644672622135,1.8561733525482764,-2.4677878297871967,-0.06163689966450235,2.3452242671065915,-0.9559918778595902,1.0094777564881503,-1.4099120894905612,-0.7047531076144462,4.665068626416102,3.3438675056056537,5.00001
-1.2981156105629144,0.11043501942181466,-1.2941465455523935,0.601802347985955,1.8314677603540725,0.5192383470146336,-0.7784090431622506,0.6243991558636159,-0.45938645318652854,1.585522701966436,1.3261950776592843,1.185
-1.109941819067043,-1.7940067985343253,-0.41557150005223664,1.247808014140065,-1.5857320072059375,-0.08269606385146232,-0.9000976735049471,0.9385207452197735,1.6054677811684088,0.5549375572464016,-1.551589659668135,5.00001
-0.8638360067238173,0.18978676183665383,-2.220701419191924,-0.7257443245466152,-1.322971045737092,1.167165537243899,-0.6473597489470374,0.18562614215977588,-0.5853549579027103,3.266012977195524,-1.3927157218483024,0.55
-0.848194962673649,0.6658972163256889,-0.6585603939423648,-0.7257443245466152,-0.2836926160468824,0.6199240881308506,1.0890433994045303,-0.8165713095955938,-0.46526454397309036,0.21205119131675074,-0.4936336646406143,0.584
-1.0761331007739867,1.776821610133437,-1.0736526364307113,0.10284635200122616,-0.6065879269066079,-1.7802280616428907,1.36518298364373,-0.9412227339432763,-0.5980835997945821,1.033059048056112,0.1815805710936735,0.958
-1.153857058130977,1.1420076708147238,-1.5651327397609711,-0.41060102796978903,0.9935086742768092,2.406692293637571,-0.7643680473534773,0.6692736686287833,-0.5973052816613056,1.6892034987308442,-0.04957107339223494,0.992
0.8827271929244035,-1.3178963440452904,-0.6798707026878704,-0.96662172510754,-1.2196968370005807,1.4963958159177138,-0.694163068309614,0.20058431308149124,0.3007636858745244,0.15781298893933132,-1.338554152136996,1.674
-0.2027011062955477,-0.36567543506722033,-0.05013032171639949,0.5813155166197131,0.2784328239113442,0.10595515785046906,-0.3524988369628078,1.2925307903671956,-0.16780458939220758,-0.004655032477857325,0.1743590284654993,0.705
-0.7486938593698859,0.4278419890811713,0.24629616107595464,1.175780556523761,-0.4248776102689486,1.156361892977803,-1.3213275477681299,2.0105229946098455,-0.3311939584099562,-0.09993771064072866,-0.7211122574281016,0.675
-0.7652372713460254,1.4594146404740804,0.026178001487641055,0.06439491933158191,-0.03923341308830477,-0.17508442558177592,1.3558223197712131,-0.9262645630215538,-0.4887112538376593,-0.21163312608533336,-0.009790308552943027,0.757
0.011701512915221288,0.4278419890811713,-0.2191350788080456,-1.0069702065617008,0.16077866205962238,1.1317889693221337,-0.726925391863414,0.7689948081069237,-0.38332056068600623,-0.3024690057785405,-0.27698738579538784,1.83
2.5278792771588883,0.34849024666633216,1.989610788902479,-0.8282665239589085,-0.428799415664006,-0.16741555036909042,-0.6988434002458707,0.5446222442811008,-0.11472922937140574,-1.4979101187133586,-0.3997536104743497,5.00001
-0.6295812931416805,-0.36567543506722033,0.7146100099276443,1.160877732555053,0.04181723174288139,-0.06350959190482311,2.296569038958989,-2.247569661106991,-0.046469739251583216,-0.44968852237408646,0.022706633273841086,0.973
1.5913266462587607,-0.4450271774820595,1.8557243784904454,0.46993626618954953,-1.440625207588814,-0.07912955959976357,1.1452073826396234,-0.8215573665695036,0.17678923139935018,-1.2018474106638917,-1.410769578418738,2.3
-1.2312802261793105,0.8246007011553672,-1.5042984526115288,-0.7516424166737292,1.0954756145483016,2.380290738131259,-1.3728111990669631,1.2177399357585834,-0.5668631227192676,1.4251752722688897,0.019095861959753983,0.829
-1.0761331007739867,0.34849024666633216,0.2670353014467943,1.6036137695240018,-0.8418962506100516,0.19177940382185843,0.255944314750678,-0.11852333324856909,-0.3134975313596311,-0.007231002764111118,-0.8835969665620211,0.522
-0.6072627264393251,0.9039524435702063,-1.3271182134284996,-2.389174147198014,-1.034064714967864,1.6697901928110974,0.9954367606793804,-1.3151770069863238,-0.5567296342322511,0.463978690432721,-1.2230094700862086,1.148
0.41054813619451413,-1.0798411168007729,0.36825646157020353,-0.8495485773299247,0.38693610650793214,0.5259533165327746,0.5461248947986509,-0.05370459258777647,0.339446043049156,-0.7041582948049522,0.09853283086966999,0.88
0.32993660147441556,-1.0798411168007729,0.08553228878452003,0.3836625650287065,-0.7320856995484445,-1.142787635797484,-1.3260078797043866,1.252642334575938,0.2676741357146277,-0.17517660836883314,-0.3780889825898271,2.242
-0.7994069368094701,0.34849024666633216,-1.378023579966127,-0.5028966695366535,0.18823129982502415,2.2273617236126855,-0.7877697070347639,0.7141481813939436,-0.5033211779343695,1.2973397568278435,-0.5044659785828756,1.5
2.296316627889233,-1.159192859215612,2.5323448387567216,2.247736573454779,1.5504050403749594,-1.2996665701811552,-0.8813763457599171,1.5767360378799085,1.01203392504282,-1.1551151826146122,2.8463298008899534,3.417
-0.7224048737932566,-0.12762020782270284,-1.1167922901644558,0.48490121654888774,0.033973620952766605,-1.692191979957485,0.9673547690618337,-1.2752885511950662,-0.39250513508008295,1.2399287392418263,1.1384349693267553,1.817
-0.46950122307438086,-0.7624341471414162,-0.8805100936717867,-0.45267418963399164,1.3020240320213243,-0.6534289598167218,-0.8954173415686905,0.8836741185067936,-0.15833018568067742,0.5676820753282009,1.7342122361511267,1.406
-0.9795195748333315,-0.206971950237542,-0.6354170486458728,-1.7004375203877922,-1.3504236835024939,-1.0412365398794832,2.0625524421461088,-1.255344323299434,-0.3049391312584238,-0.1251082367833896,-1.204955613515773,0.727
-0.6077439893331764,1.3007111556444022,-0.9629708889316828,0.37440979697553795,-0.7699964850339993,-0.8792238297515231,-0.6988434002458707,0.7440645232373886,-0.5569683858511256,0.967073116992524,-0.5297413777814853,2.109
-0.7092904599358079,-1.0798411168007729,-0.3495641469153306,-0.021519784478754387,-1.0288356411077875,-0.7119357414426797,1.5804782527115795,-0.6221150876132089,0.15722124887107844,0.10555635606624067,-0.8835969665620211,0.977
-0.8939149375895256,1.8561733525482764,-0.6741533647769663,0.2577870565160913,-0.6549568601123158,-1.096095088511296,1.6740848914367294,-0.7367943980130788,-0.5734081509738375,0.5473069690772558,-0.29865201367991084,1.097
-0.881281786625928,0.745248958740528,-1.6366919344540143,-0.05470355441672535,-0.4627883957545034,-2.112134314568167,-0.8766960138236571,0.704176067446131,-0.5730419942523871,1.9954409916522926,0.7593039813476096,1.656
-0.13291798668710456,0.4278419890811713,0.6388663019384495,-0.6122822562945976,-0.6471132493222009,-0.4745814246570355,-0.8626550180148872,0.8687159475850711,-0.28722753363087977,-0.8178370206095206,-0.5261306064673982,2.306
-0.3831145336280664,1.8561733525482764,0.06799111506169471,-0.3328198770252841,-0.8301308344248794,0.40947972976872765,-0.689482736373354,0.7091621244200409,-0.5190621086630816,-0.35247895438073445,-0.912483137074718,1.638
-1.2796471470113697,-0.7624341471414162,-0.7723520403797101,-2.389174147198014,-1.05498101040817,1.5407494643584185,-1.3774915310032199,2.085313849218451,-0.136653740303557,-0.2105955090998262,-1.2266202414002958,0.958
-1.456150313331346,0.11043501942181466,-1.1181292351357837,0.844047747318802,-0.6510350547172584,-0.44206172888375334,2.2450853876601555,-1.3500794058036785,-0.4370447164188165,1.374539993062818,-0.5405736917237468,0.481
-1.353460843355818,0.031083277006975496,-0.682360832440006,0.8605966126512998,0.2509801861459425,1.468905580528934,0.49932157543607436,-0.08860699140513124,-0.3660615671720523,0.7525210630189546,-0.29865201367991084,0.444
